userId,movieId,rating,timestamp
387,48142,3.0,1169795502
387,51080,3.0,1206165955
387,51540,3.0,1173159711
387,58293,2.0,1214730732
387,59727,3.0,1212603770
388,2346,2.0,1386689508
388,5218,4.5,1386694447
389,805,5.0,857934470
390,307,4.5,1250274313
390,308,5.0,1250274475
390,2312,4.5,1250340843
390,4161,3.0,1250274672
390,4191,2.5,1250338242
390,6218,2.0,1250338868
390,7669,4.5,1250335787
390,8327,5.0,1250337317
390,34437,4.5,1250339337
391,1,3.0,1032388077
391,10,3.0,1030944309
391,25,5.0,1030827466
391,242,4.0,1032648867
391,260,5.0,1032387863
391,356,5.0,1031030749
391,380,2.0,1031031037
391,527,5.0,1030827772
391,555,5.0,1030827275
391,595,3.0,1032389209
391,1193,5.0,1030945772
391,1265,4.0,1030944635
391,1279,4.0,1032388336
391,1307,4.0,1030827939
391,1682,4.0,1032390100
391,1729,2.0,1030824777
391,1805,2.0,1030944399
391,2028,2.0,1030824520
391,2232,4.0,1030826940
391,2248,4.0,1030828021
391,2395,4.0,1030825372
391,2599,4.0,1030825112
391,2746,4.0,1032648752
391,2948,4.0,1032389003
391,2987,5.0,1030825439
391,3266,5.0,1030827699
391,3355,2.0,1030943960
391,3623,1.0,1030825299
391,3698,3.0,1032647788
391,4278,5.0,1032389993
391,4936,3.0,1032648867
391,5254,1.0,1030944035
391,5470,4.0,1030824733
391,5541,3.0,1030826615
392,1127,3.0,1027524262
392,2291,4.0,1027524082
392,2694,4.0,1027524346
392,2770,3.0,1027524346
392,3824,2.0,1027524319
393,110,4.0,1430505977
393,2959,5.0,1430505981
393,4344,2.0,1430507643
393,4848,3.0,1430507512
393,5418,5.0,1430506447
393,6534,3.0,1430507704
393,31696,5.0,1430507752
393,51255,4.5,1430506495
393,91658,0.5,1430506102
393,98809,5.0,1430506330
393,130842,4.0,1430506958
394,588,2.0,838994173
395,168,3.0,841503984
395,329,3.0,841503502
395,368,4.0,841504018
395,377,3.0,841503656
395,380,3.0,841503395
395,1032,1.0,841505546
396,903,4.5,1111688481
396,3977,1.5,1111688493
396,6377,4.5,1111688617
397,2359,3.0,1181966576
397,5650,2.5,1181966759
397,6993,4.5,1181967291
398,1136,5.0,1311207902
398,2968,4.0,1311207314
398,7022,4.0,1311208001
398,7361,4.0,1311207930
399,480,3.0,1167220297
399,1198,5.0,1167220403
399,1210,5.0,1167220405
399,3114,4.0,1167222222
399,3578,5.0,1167220379
399,6377,5.0,1167220376
400,50,5.0,1498870285
400,356,4.5,1498870483
400,593,5.0,1498870393
400,1193,4.5,1498870428
400,122886,4.5,1498870389
401,48,2.0,1514347122
401,1580,2.0,1514347123
401,2291,3.5,1514347443
401,4016,4.5,1510449289
401,122918,4.5,1510450699
402,25,3.0,849598104
402,47,3.0,849654599
402,165,5.0,849601250
402,442,4.0,849654510
403,2761,3.0,1225243390
403,3107,4.0,1225243377
403,61248,3.5,1225243531
404,292,3.0,838375784
404,440,4.0,838375951
405,16,4.0,1295916006
405,750,4.5,1295912383
405,1241,4.0,1295916609
405,1247,4.0,1295931965
405,1805,4.0,1295905767
405,4144,4.5,1304537443
405,7371,4.5,1295931853
405,27592,4.0,1300152253
405,37731,4.0,1295936828
405,49932,5.0,1295906949
405,55442,3.5,1295935997
406,33669,5.0,1296959418
407,260,4.0,1424349164
407,1240,3.0,1424349576
407,60069,2.5,1424349618
408,10,4.5,1467913128
408,2416,4.0,1474104046
408,3868,4.5,1467797834
408,4993,5.0,1467371723
408,5047,4.0,1468361835
408,7153,5.0,1467371716
408,8798,4.5,1467371934
408,49272,5.0,1467371732
408,89492,5.0,1468147077
408,91542,5.0,1467361648
408,103596,3.0,1468361712
408,107348,4.0,1468361723
408,122904,3.5,1489793600
409,593,4.0,969058201
409,968,5.0,968978361
409,1242,4.0,969059983
409,1694,4.0,969060011
409,2716,3.0,968978236
409,2770,3.0,968978115
409,2881,3.0,968978193
409,3219,3.0,968978362
409,3362,5.0,968978852
409,3468,4.0,969059617
409,3543,4.0,968978168
410,351,4.0,990910163
410,670,5.0,990807582
410,824,4.0,990807522
410,903,5.0,990728229
410,912,4.0,990729022
410,1220,4.0,990910395
410,1235,5.0,990909699
410,1267,4.0,990909349
410,1276,5.0,990909699
410,2112,4.0,990728445
410,2302,4.0,990909871
410,2671,3.0,990910704
410,2843,2.0,990910447
410,2997,4.0,990909725
410,3108,3.0,990910271
410,4280,4.0,990728301
411,52,2.0,835533198
411,62,5.0,835532559
411,161,4.0,835532066
411,236,3.0,835532346
411,353,2.0,835532675
411,431,3.0,835532806
411,448,4.0,835533637
411,474,3.0,835532747
411,648,5.0,835532994
412,913,5.0,939115095
412,933,5.0,939114438
412,1288,4.0,939114397
412,1617,5.0,939114687
412,2720,2.0,939113952
412,2763,4.0,939113799
412,2829,4.0,939113844
413,457,5.0,1484439876
413,858,5.0,1484439756
413,2706,3.0,1484440050
413,4239,5.0,1484439923
414,2,3.0,961594981
414,31,3.0,961518520
414,54,1.0,1027521065
414,145,2.0,961515844
414,179,2.0,961514335
414,198,3.0,961514795
414,233,4.0,961436709
414,251,3.5,1069692910
414,257,2.0,961682276
414,282,2.5,1082914167
414,300,4.0,961517346
414,312,2.0,961439009
414,329,3.0,961514985
414,346,3.0,961517293
414,427,3.0,961514611
414,431,5.0,961517936
414,434,3.0,961516047
414,438,2.0,961439584
414,442,3.0,961515229
414,457,5.0,961515643
414,493,4.0,961515781
414,500,3.0,961438822
414,524,5.0,961518251
414,535,3.0,1058630846
414,542,2.0,961439226
414,558,3.0,961681356
414,595,3.0,961518975
414,635,3.0,992878567
414,671,4.0,961438413
414,799,4.0,961438532
414,805,2.0,961518394
414,908,4.0,961516776
414,912,5.0,961512311
414,1007,2.0,961513576
414,1021,1.0,1023465698
414,1032,4.0,961518975
414,1036,5.0,961515684
414,1050,4.0,961517481
414,1187,2.0,961517616
414,1215,4.0,961438352
414,1222,5.0,961512442
414,1270,5.0,961514698
414,1277,5.0,961513710
414,1278,4.0,991327754
414,1293,3.0,961517101
414,1297,5.0,961595643
414,1307,4.0,961513747
414,1375,3.0,961437647
414,1396,4.0,961514761
414,1425,3.0,961438762
414,1438,2.0,961516204
414,1459,3.0,961692588
414,1484,4.0,961437495
414,1584,3.0,961514924
414,1605,3.0,961514377
414,1625,4.0,961437391
414,1682,4.0,961517327
414,1747,4.0,994167446
414,1816,3.0,961518330
414,1882,3.0,961515476
414,1894,3.0,967472925
414,1912,3.0,961513710
414,1957,3.0,961517121
414,1961,4.0,961517011
414,1968,5.0,961517252
414,1994,4.0,961681795
414,2019,5.0,1519593885
414,2078,4.0,962026751
414,2097,3.0,961681287
414,2105,3.0,961515229
414,2116,4.0,961514985
414,2125,3.0,961513923
414,2169,2.0,961439359
414,2182,3.5,1073862793
414,2188,2.0,961436469
414,2241,3.0,961596626
414,2253,1.0,1008691553
414,2259,2.0,961514489
414,2269,2.0,961518731
414,2325,4.0,961438642
414,2338,2.0,961682465
414,2373,2.0,991145449
414,2403,4.0,961515889
414,2405,3.0,961514438
414,2450,2.0,961515451
414,2471,2.0,961595149
414,2472,4.0,961596045
414,2552,2.0,961596551
414,2730,4.0,1017937350
414,2736,4.0,961596009
414,2746,4.0,961437549
414,2763,2.0,961437096
414,2770,3.0,1034687307
414,2787,3.0,962371905
414,2791,4.0,961595418
414,2795,3.0,961595606
414,2803,2.0,961682185
414,2836,5.0,961437586
414,2861,3.0,975941113
414,2891,3.0,1024324254
414,2908,4.0,976894910
414,2912,4.0,961515684
414,2997,5.0,961436515
414,3005,1.0,961436556
414,3006,4.0,1028643790
414,3034,5.0,961519005
414,3036,3.0,961594982
414,3037,4.0,961513402
414,3082,3.0,961437647
414,3105,3.0,961517141
414,3114,5.0,991146026
414,3117,4.0,965742623
414,3168,4.0,961517053
414,3189,4.0,963840685
414,3219,2.0,961436932
414,3247,2.0,961439308
414,3270,2.5,1511541458
414,3328,4.0,968682050
414,3398,3.0,991144327
414,3438,2.0,961515997
414,3555,3.0,961437930
414,3591,2.0,961437569
414,3618,2.0,986835783
414,3725,4.0,961519093
414,3729,3.0,961437670
414,3745,4.0,973790972
414,3755,3.0,965067424
414,3786,2.0,1011208551
414,3791,4.0,963413835
414,3841,2.0,968165572
414,3900,4.0,978963084
414,3915,4.0,1011207140
414,3917,2.0,991144656
414,3948,3.0,984495660
414,3952,4.0,989248869
414,3994,4.0,993651935
414,4019,4.0,979568865
414,4030,2.0,996847247
414,4063,2.0,986219448
414,4148,2.0,1095466257
414,4167,4.5,1073679638
414,4203,3.0,986219548
414,4233,2.0,1003247888
414,4256,3.0,1012242003
414,4299,3.0,1002037576
414,4369,3.0,1010588283
414,4446,4.0,995294426
414,4524,3.0,1261423049
414,4587,3.0,1026226080
414,4591,3.0,1026225501
414,4600,4.0,1003247830
414,4672,2.0,1024928520
414,4734,2.0,1015947680
414,4745,4.0,1015601309
414,4816,4.0,1017071822
414,4847,2.5,1066943058
414,4865,5.0,1005066901
414,4887,2.0,1064942028
414,4961,2.5,1072058131
414,4978,3.0,1023465634
414,5016,4.0,1024928520
414,5046,3.0,1029766608
414,5265,2.0,1095466344
414,5296,3.0,1037630668
414,5321,2.0,1064202518
414,5387,2.5,1216150579
414,5400,4.0,1037630823
414,5416,5.0,1040048665
414,5446,3.5,1067618234
414,5548,3.0,1034002624
414,5620,2.0,1095466264
414,5666,5.0,1034687044
414,5688,3.5,1095465787
414,5791,3.0,1036679521
414,5792,3.5,1065799747
414,5841,2.0,1053624683
414,5943,2.5,1065538378
414,5992,3.5,1077917666
414,6003,3.5,1092414917
414,6162,3.5,1095466192
414,6218,5.0,1046700673
414,6220,3.0,1095466158
414,6294,2.0,1095466517
414,6335,4.0,1059666187
414,6378,4.0,1055778010
414,6502,4.0,1091716512
414,6517,3.0,1073680553
414,6536,3.5,1089641290
414,6538,4.0,1075128943
414,6617,3.5,1100799960
414,6631,1.5,1065800300
414,6773,4.5,1072571674
414,6947,4.0,1105637550
414,6974,4.0,1073862877
414,7153,4.0,1072123275
414,7160,3.0,1102964490
414,7161,2.0,1106195415
414,7236,3.5,1073681514
414,7258,3.0,1216150034
414,7315,2.0,1106195402
414,7371,4.0,1082914023
414,7375,2.0,1113230265
414,8364,4.0,1100799404
414,8666,0.5,1485656057
414,8981,4.0,1117044347
414,25834,4.0,1246413878
414,27555,3.0,1216145431
414,27831,4.0,1141225574
414,27879,4.0,1158355352
414,30749,4.5,1158601988
414,31101,4.0,1158601850
414,31696,3.0,1140453803
414,32116,2.5,1109962272
414,34405,3.5,1216145546
414,37731,3.5,1216146966
414,38038,3.5,1157472115
414,40815,3.5,1511535762
414,40819,4.0,1133636669
414,40959,3.5,1145550192
414,42002,3.0,1167845402
414,45210,4.0,1146515040
414,45447,3.0,1164641778
414,48161,3.0,1173893567
414,48516,4.5,1160666330
414,49396,3.5,1216150161
414,49822,4.0,1178035591
414,50068,4.0,1185384140
414,52458,3.0,1190571083
414,52784,4.0,1261423410
414,53121,3.0,1273977952
414,53447,4.0,1273977697
414,53894,3.5,1216145550
414,54001,3.5,1511535764
414,55118,4.0,1199721798
414,55363,3.0,1249835175
414,56379,3.5,1246413860
414,56782,3.5,1216145558
414,58295,3.5,1216144871
414,60040,4.0,1273977095
414,60397,2.0,1273977815
414,60684,3.5,1249833230
414,63082,4.0,1297016125
414,63113,4.0,1273977218
414,64614,4.0,1261937993
414,64839,4.0,1261423158
414,72378,2.0,1273977791
414,81564,4.0,1511537104
414,81845,4.0,1511535588
414,81932,4.5,1485656700
414,84954,4.0,1489536931
414,86190,4.0,1511537178
414,94864,3.0,1489536949
414,99112,3.5,1525558988
414,105504,4.0,1522624502
414,106782,4.0,1485656712
414,107406,4.0,1489536975
414,117529,3.5,1525562381
414,122906,4.0,1527977892
414,157699,4.0,1519593368
414,158238,4.0,1485656116
414,160080,3.0,1485656197
414,161131,3.5,1519593456
414,168252,4.0,1511535789
414,175661,3.0,1527977909
415,141,4.0,1382470382
415,223,4.0,1382470378
415,903,4.0,1382470095
415,1198,4.0,1382470692
415,3717,3.5,1382470439
415,4447,3.0,1382470424
415,44195,4.0,1382470403
416,1199,4.0,1187495944
416,1580,2.0,1187496482
416,5952,2.5,1187496441
416,26810,5.0,1187496255
417,1193,4.5,1532134177
417,4226,5.0,1529283838
417,4993,5.0,1529284448
417,79357,5.0,1529284933
417,81845,4.0,1529713889
417,106782,5.0,1529283927
417,122904,4.0,1529283969
418,1080,5.0,1461869088
418,1276,5.0,1461869715
418,1704,5.0,1461865919
418,6711,5.0,1461866060
418,6863,3.5,1461865596
418,59369,0.5,1461868109
418,87869,0.5,1461868253
418,88125,4.5,1461867958
419,231,3.0,1350347590
419,288,1.5,1321659222
419,1073,0.5,1321659148
419,2329,4.5,1321757403
419,2858,4.0,1322305038
419,2959,5.0,1321659097
419,3752,3.5,1350347574
419,3753,4.5,1328498532
419,4226,3.0,1328241901
419,5266,4.5,1321757727
419,6365,4.0,1367706592
419,6880,3.5,1321658830
419,8622,4.0,1321766427
419,43679,3.0,1321658835
419,85394,3.0,1372975414
419,89580,4.0,1321853700
419,98809,5.0,1362867266
420,32,3.5,1218047864
420,318,4.5,1218206937
420,588,4.0,1218041992
420,1161,3.5,1218206918
420,1203,4.0,1218037390
420,1927,3.5,1218040907
420,2311,3.5,1218036314
420,2329,4.0,1218037116
420,2571,4.5,1218041491
420,2617,3.5,1218207873
420,4993,4.5,1218041503
420,5265,3.5,1218039660
420,5349,3.5,1218207198
420,5784,3.5,1218037595
420,6333,3.5,1218207206
420,6870,4.0,1218037206
420,7022,3.5,1218221583
420,32587,4.0,1218207220
420,44191,4.0,1218042036
420,54881,4.0,1218213347
420,57640,3.5,1223239926
421,1020,3.0,1311494083
421,1193,4.0,1311494748
421,2398,3.5,1311494139
421,2478,3.0,1311494077
421,4223,4.0,1311494085
422,750,5.0,986173307
422,923,4.0,986173215
422,1213,5.0,986173244
422,1358,3.0,989716114
422,2070,4.0,1010279817
422,3973,1.0,989715983
422,4220,4.0,986172320
422,4939,3.0,1007498024
423,104,3.0,1155285432
424,1092,4.0,1457902027
424,1968,3.5,1457844042
424,2918,3.5,1457843981
424,2959,4.5,1457843533
424,4845,3.0,1457846708
424,6212,1.0,1457846610
424,6290,4.5,1457902361
424,6323,4.5,1457901999
424,7347,4.5,1457902058
424,48780,3.5,1457843023
424,68157,4.5,1457844571
424,79132,2.5,1457844887
424,103235,4.5,1457902125
424,105844,3.5,1457845952
424,112556,1.0,1457845179
425,34,3.5,1114173653
425,36,3.0,1085477524
425,70,4.0,1085490625
425,367,2.5,1085477446
425,368,3.5,1085477749
425,509,3.5,1085477659
425,592,3.5,1085477178
425,1027,4.0,1106483371
425,1214,4.0,1085477582
425,1259,4.0,1085477741
425,1573,3.0,1085490325
425,1580,3.5,1085477551
425,1590,3.5,1114173291
425,1617,3.5,1114173732
425,2288,3.5,1106482702
425,2355,3.0,1085477815
425,3147,4.0,1106483058
425,3916,3.5,1085492445
425,4226,3.5,1085476666
425,5444,3.5,1114173135
425,6593,3.0,1114173461
425,6979,4.0,1114173488
425,7438,4.0,1106483063
425,8371,4.0,1106482928
425,8640,3.0,1106482949
425,55118,3.5,1281318015
426,318,3.5,1451080785
426,337,4.5,1451081076
426,3247,4.5,1451082194
426,3408,5.0,1451081206
426,3911,2.0,1451081803
426,4025,3.5,1451081815
426,4027,2.0,1451081142
426,4995,4.5,1451081192
426,5444,5.0,1451080461
426,8361,3.0,1451080368
426,54272,3.0,1451081393
426,79091,5.0,1451080764
427,110,4.0,1053071562
427,151,3.0,1053068904
427,1247,3.5,1053068876
427,3578,4.0,1053068873
427,4876,1.0,1053071190
427,5323,1.0,1053070526
427,5459,2.0,1053070277
427,5464,4.5,1053070266
427,5574,2.0,1053071341
427,5665,2.5,1053069987
428,9,2.0,1111524871
428,22,2.5,1111487500
428,145,2.5,1111487542
428,160,1.5,1111523942
428,256,2.0,1111524851
428,344,0.5,1111489749
428,588,2.0,1111623145
428,724,3.0,1111523565
428,1214,3.5,1111488414
428,1320,2.5,1111487532
428,1580,1.5,1111525503
428,1653,3.5,1111623123
428,1909,2.0,1111523259
428,2115,3.0,1111525787
428,2174,4.0,1111489238
428,3033,2.5,1111523499
428,3174,2.5,1111525650
428,3882,1.5,1111489310
428,5064,3.0,1111489747
428,5690,3.5,1111525979
428,5900,2.0,1111524895
428,7153,3.5,1111487922
428,7438,4.0,1111487713
428,8861,3.0,1111524030
428,8917,4.0,1111489517
429,204,4.0,828124616
429,317,5.0,828124616
430,1680,5.0,963545638
430,2321,4.0,963545609
430,3745,4.0,963889119
431,435,0.5,1267051778
432,19,2.0,1316391760
432,36,3.5,1316391708
432,50,3.0,1315243055
432,318,3.0,1315243746
432,475,3.5,1316390351
432,527,4.5,1315243043
432,628,4.0,1335139149
432,1921,3.5,1328051106
432,2396,3.5,1316391677
432,2572,3.5,1315242726
432,2594,3.0,1315244956
432,3753,3.5,1316391271
432,4022,3.5,1328232706
432,5952,4.0,1316391585
432,5989,4.0,1328050236
432,6333,4.0,1328232822
432,6377,3.5,1316391786
432,7158,4.0,1335139515
432,32587,3.5,1315243523
432,51662,4.0,1315243300
432,58154,4.0,1335139403
432,58293,2.5,1315242737
432,64614,4.0,1315244969
432,84189,3.5,1315243119
433,47,3.0,1506823900
433,50,5.0,1506823884
433,593,4.0,1506823947
433,6016,3.5,1506823864
434,1,4.0,1270604402
434,2,2.5,1271039378
434,296,5.0,1270603222
434,349,3.5,1270604747
434,431,3.5,1270974161
434,500,2.0,1270604782
434,589,4.5,1271576437
434,608,5.0,1270604590
434,1136,5.0,1270605004
434,1206,4.5,1271039384
434,1213,4.5,1270604002
434,1517,4.0,1270606745
434,1584,2.5,1270606638
434,1917,2.5,1270606925
434,2115,4.5,1270606806
434,2699,2.5,1271039365
434,2700,4.5,1270606761
434,4022,3.0,1270604850
434,4223,1.5,1270602479
434,5225,5.0,1270604988
434,6796,3.0,1270603557
434,48516,5.0,1270603479
434,48738,4.0,1270604121
434,58559,5.0,1270603331
434,68157,5.0,1270606779
434,71535,4.0,1270603395
435,1193,4.5,1366676026
435,34405,4.0,1366678013
435,68954,4.0,1366678033
435,79132,4.5,1366678055
436,165,3.0,833529489
436,203,3.0,833529977
436,248,3.0,833530089
436,361,3.0,833531039
436,376,3.0,833530232
436,377,4.0,833530232
436,420,3.0,833529639
436,457,5.0,833529639
436,505,3.0,833531558
436,531,4.0,833530448
437,247,4.0,859721635
437,292,4.0,859721432
437,450,4.0,859721874
437,628,4.0,859721081
437,802,3.0,859721080
437,805,4.0,859721080
437,852,5.0,859721103
437,1234,5.0,859722136
437,1247,4.0,859721463
438,11,4.0,1105668426
438,71,2.0,1105664825
438,95,3.5,1105666265
438,141,4.0,1105666243
438,339,3.0,1105666246
438,552,4.0,1105664541
438,590,3.0,1105649737
438,1270,4.0,1105649794
438,1429,4.0,1105649973
438,1682,4.0,1105649779
438,1722,3.5,1105911428
438,1907,2.5,1109902304
438,2273,3.0,1105670401
438,2353,4.0,1105649768
438,2541,3.0,1105649930
438,3033,3.5,1105667183
438,3316,2.0,1105672082
438,3421,3.5,1105667190
438,3554,2.5,1105763114
438,3861,3.5,1105654107
438,4022,3.5,1105650201
438,4247,1.5,1105654356
438,4270,4.0,1105649845
438,4344,3.5,1105664636
438,4448,4.0,1105650206
438,5254,3.5,1105664512
438,5299,3.0,1105650185
438,5313,3.0,1105665573
438,5377,3.0,1105653960
438,5443,2.0,1105654439
438,5445,2.0,1105649819
438,5665,3.0,1105654198
438,5879,2.0,1105654430
438,5956,0.5,1105668579
438,6059,3.0,1113763770
438,6765,2.0,1105654070
438,6934,3.5,1105664480
438,7346,1.0,1105912056
438,8784,3.0,1108770480
438,8808,1.5,1105654179
438,8916,3.0,1117545574
438,31658,3.5,1142284030
438,31696,3.0,1108950503
438,33679,2.0,1118667096
438,34334,2.5,1135624858
438,45499,0.5,1148733371
438,47044,4.0,1162175465
438,48774,3.0,1175998177
438,48780,4.0,1162175473
439,1036,4.5,1436943884
441,260,5.0,1449070465
442,1231,1.0,1331560577
442,3107,0.5,1331560477
443,296,4.0,1501722467
443,593,3.5,1420236772
443,6016,4.0,1420236762
443,7153,5.0,1501722498
443,56174,4.0,1420236590
443,97921,5.0,1420236369
443,116823,5.0,1420236431
444,21,4.0,832670075
444,97,5.0,839310140
444,111,5.0,832671475
444,273,4.0,832678415
444,509,4.0,832679824
444,555,4.0,832676499
444,586,3.0,839311847
445,32,5.0,1454622049
445,260,5.0,1454621690
445,457,4.0,1454622023
445,608,3.5,1454621803
445,4973,5.0,1454621679
445,6378,3.5,1454622171
445,45722,3.0,1454622162
445,58559,3.5,1454621776
445,74458,4.5,1454621951
445,112552,4.5,1454621812
446,25,3.0,843839504
446,39,3.0,843839306
446,150,3.0,843839122
446,223,4.0,843839575
446,256,3.0,843839483
446,296,4.0,843839122
446,508,5.0,843839401
447,31,4.0,836961195
447,266,5.0,836960918
447,288,5.0,836960849
447,296,5.0,836960591
447,344,3.0,836960630
447,356,4.0,836960873
447,415,3.0,836962161
447,445,4.0,836962680
447,457,4.0,836960762
447,519,4.0,836962224
448,50,4.0,1064741727
448,135,2.0,1178982000
448,161,4.0,1019137754
448,163,3.5,1074420419
448,165,4.0,1019142324
448,348,4.0,1019127381
448,428,3.0,1019137647
448,474,4.0,1019124231
448,541,4.0,1019123960
448,543,4.0,1019127814
448,586,3.0,1019126928
448,745,4.0,1028110529
448,761,3.0,1019125583
448,923,4.5,1459083402
448,941,4.0,1092830001
448,1021,2.0,1178982112
448,1037,4.0,1019133161
448,1057,3.5,1073143143
448,1080,5.0,1019131169
448,1090,4.0,1019137594
448,1100,3.0,1019141934
448,1148,4.0,1028110632
448,1171,4.0,1178980929
448,1196,5.0,1019124147
448,1288,5.0,1019127258
448,1375,3.0,1019125396
448,1408,2.0,1019124306
448,1409,3.0,1019128400
448,1556,1.0,1019125085
448,1562,1.5,1208620099
448,1645,3.0,1019132423
448,1918,3.0,1019124750
448,2000,4.0,1019127319
448,2034,3.0,1019133126
448,2041,4.0,1019125595
448,2053,2.0,1019563932
448,2090,4.0,1019126736
448,2115,4.0,1164622254
448,2141,3.0,1019126749
448,2253,1.0,1019124908
448,2289,5.0,1019127129
448,2366,5.0,1019124231
448,2367,3.0,1148466797
448,2412,2.0,1019124908
448,2518,3.0,1019127974
448,2522,3.0,1019139729
448,2529,3.0,1041617295
448,2530,2.0,1064426223
448,2641,3.0,1019125353
448,2713,2.0,1039177465
448,2723,4.0,1019125424
448,2759,2.5,1318679277
448,2805,2.0,1035811807
448,2806,3.5,1062677841
448,2829,3.0,1021877802
448,2890,3.0,1019132837
448,2916,3.0,1019125292
448,2947,4.5,1091450131
448,2968,5.0,1019125273
448,2978,2.0,1019125784
448,2985,4.5,1164622139
448,2986,3.0,1019132552
448,2991,5.0,1019124279
448,3257,1.0,1019124836
448,3267,3.5,1064153466
448,3421,4.0,1019130925
448,3608,1.0,1028111136
448,3614,4.0,1019128089
448,3689,3.0,1164622468
448,3752,4.0,1023205489
448,3949,4.0,1296299329
448,4025,2.0,1056199601
448,4027,2.0,1034700847
448,4158,0.5,1074776936
448,4167,2.0,1036612424
